filepath,label,dataset,person_id,video_id,frame_idx,target,predicted_class,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000525_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,525,0,0,0.9766,0.004005,0.0194
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000495_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,495,1,1,0.001243,0.993,0.005447
images/mouth/yawdd_34-FemaleNoGlasses-Yawning_0000190_mouth.jpg,yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,190,2,2,0.0002453,0.01151,0.9883
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000380_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,380,0,0,0.8774,0.0982,0.02452
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000515_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,515,1,1,0.1682,0.753,0.07874
images/mouth/yawdd_24-MaleGlasses-Talking_0001045_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,1045,1,0,0.9497,0.0267,0.02344
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000375_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,375,0,0,0.974,0.01823,0.007454
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000195_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,195,0,0,0.9214,0.0525,0.02626
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000315_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,315,1,1,0.05722,0.8213,0.12134
images/mouth/yawdd_45-MaleNoGlasses-Yawning_0000450_mouth.jpg,yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,450,2,2,0.002684,0.12067,0.8765
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000210_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,210,1,1,0.002384,0.968,0.02975
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000665_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,665,1,1,0.00703,0.887,0.10596
images/mouth/yawdd_27-MaleGlasses-Talking_0000095_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,95,1,1,0.07153,0.9004,0.02806
images/mouth/yawdd_31-FemaleGlasses-Normal_0000550_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,550,0,0,0.98,0.009094,0.01079
images/mouth/yawdd_31-FemaleGlasses-Normal_0000165_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,165,0,0,0.9814,0.006443,0.01192
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000190_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,190,0,0,0.5903,0.3643,0.0453
images/mouth/yawdd_12-MaleGlasses-Normal_0000455_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,455,0,0,0.9595,0.02042,0.02028
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000210_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,210,0,0,0.638,0.2253,0.1364
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000855_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,855,1,0,0.9346,0.04904,0.01636
images/mouth/yawdd_27-MaleNoGlasses-Yawning_0000235_mouth.jpg,yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,235,2,2,0.00064,0.001878,0.9976
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000275_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,275,0,0,0.509,0.4692,0.022
images/mouth/yawdd_8-MaleGlassesBeard-Talking_0000560_mouth.jpg,talking,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Talking,560,1,0,0.68,0.23,0.08984
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000485_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,485,0,0,0.984,0.001328,0.01473
images/mouth/yawdd_28-MaleGlasses-Normal_0000225_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,225,0,0,0.9775,0.01243,0.00993
images/mouth/yawdd_12-MaleGlasses-Normal_0000630_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,630,0,0,0.9175,0.04636,0.03635
images/mouth/yawdd_12-MaleGlasses-Talking_0000930_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,930,1,1,0.00401,0.979,0.0171
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000440_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,440,1,1,0.01092,0.787,0.2018
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000235_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,235,0,0,0.992,0.002008,0.005642
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000280_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,280,0,0,0.972,0.00588,0.02199
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000430_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,430,1,1,0.0379,0.9453,0.01657
images/mouth/yawdd_34-FemaleNoGlasses-Yawning_0000175_mouth.jpg,yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,175,2,2,0.000291,0.000927,0.999
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000050_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,50,0,0,0.975,0.00979,0.0152
images/mouth/yawdd_9-FemaleNoGlasses-Yawning_0000030_mouth.jpg,yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Yawning,30,2,2,0.0009503,0.000531,0.9985
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000625_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,625,0,0,0.973,0.00957,0.01738
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000660_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,660,0,0,0.949,0.01605,0.0347
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000075_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,75,1,1,0.1326,0.8296,0.03802
images/mouth/yawdd_24-MaleGlasses-Talking_0000720_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,720,1,1,0.03616,0.9424,0.02142
images/mouth/yawdd_31-FemaleGlasses-Talking_0001085_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,1085,1,1,0.02701,0.9604,0.012405
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000625_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,625,0,0,0.903,0.05743,0.03958
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0001135_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,1135,1,1,0.0194,0.9473,0.03345
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000365_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,365,0,2,0.1913,0.315,0.494
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000750_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,750,1,1,0.01248,0.8916,0.0961
images/mouth/yawdd_24-MaleGlasses-Normal_0000545_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,545,0,0,0.973,0.00529,0.02151
images/mouth/yawdd_27-MaleGlasses-Talking_0000145_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,145,1,0,0.8115,0.1252,0.0631
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000120_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,120,1,1,0.0342,0.9194,0.04642
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000630_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,630,0,1,0.289,0.664,0.0468
images/mouth/yawdd_27-MaleNoGlasses-Yawning_0000260_mouth.jpg,yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,260,2,1,0.003567,0.979,0.01724
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000265_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,265,0,0,0.949,0.01923,0.0315
images/mouth/yawdd_8-MaleGlassesBeard-Talking_0000550_mouth.jpg,talking,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Talking,550,1,0,0.544,0.4177,0.03812
images/mouth/yawdd_28-MaleGlasses-Normal_0000630_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,630,0,0,0.99,0.002153,0.007538
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000215_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,215,0,0,0.965,0.005123,0.03023
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000745_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,745,1,1,0.014465,0.9707,0.015015
images/mouth/yawdd_31-FemaleGlasses-Talking_0000910_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,910,1,1,0.003788,0.992,0.003904
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000435_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,435,1,1,0.003248,0.951,0.04535
images/mouth/yawdd_27-MaleGlasses-Yawning_0000185_mouth.jpg,yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,185,2,2,0.0071,0.003006,0.9897
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000375_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,375,1,1,0.03882,0.9507,0.01042
images/mouth/yawdd_24-MaleGlasses-Yawning_0000560_mouth.jpg,yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,560,2,2,0.002934,0.01779,0.9795
images/mouth/yawdd_31-FemaleGlasses-Normal_0000595_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,595,0,0,0.9844,0.00205,0.01354
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000465_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,465,0,0,0.669,0.2747,0.05652
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000775_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,775,0,0,0.973,0.00881,0.01804
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000620_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,620,0,0,0.9497,0.01127,0.03885
images/mouth/yawdd_31-FemaleGlasses-Talking_0000315_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,315,1,1,0.01148,0.9536,0.0347
images/mouth/yawdd_27-MaleGlasses-Normal_0000510_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,510,0,0,0.887,0.077,0.03577
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0001200_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,1200,1,1,0.003872,0.966,0.0302
images/mouth/yawdd_24-MaleGlasses-Normal_0000310_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,310,0,0,0.981,0.00501,0.014114
images/mouth/yawdd_16-MaleNoGlasses-Talking_0000180_mouth.jpg,talking,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,180,1,1,0.1489,0.6963,0.1549
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000265_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,265,0,0,0.979,0.007103,0.01389
images/mouth/yawdd_46-MaleGlasses-Normal_0000295_mouth.jpg,not_yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Normal,295,0,0,0.939,0.03635,0.0248
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000420_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,420,0,0,0.928,0.0571,0.014854
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000470_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,470,0,0,0.964,0.01956,0.01668
images/mouth/yawdd_24-MaleGlasses-Normal_0000530_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,530,0,0,0.9863,0.00217,0.01174
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000010_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,10,1,1,0.002365,0.9824,0.01526
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000120_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,120,0,0,0.9863,0.0015,0.01203
images/mouth/yawdd_12-MaleGlasses-Talking_0000975_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,975,1,1,0.04498,0.9336,0.0216
images/mouth/yawdd_46-MaleGlasses-Yawning_0000300_mouth.jpg,yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Yawning,300,2,2,0.01434,0.01964,0.966
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000385_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,385,0,0,0.949,0.02956,0.0213
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000190_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,190,0,0,0.7847,0.2042,0.01122
images/mouth/yawdd_24-MaleGlasses-Normal_0000010_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,10,0,0,0.9834,0.00424,0.01238
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000030_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,30,0,0,0.9756,0.00773,0.01692
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000360_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,360,0,0,0.985,0.00514,0.01015
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000230_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,230,1,1,0.002987,0.986,0.0114
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000125_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,125,1,1,0.01006,0.967,0.02298
images/mouth/yawdd_16-MaleNoGlasses-Talking_0000160_mouth.jpg,talking,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,160,1,1,0.04974,0.881,0.0695
images/mouth/yawdd_31-FemaleGlasses-Normal_0000470_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,470,0,0,0.98,0.00414,0.01584
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000685_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,685,1,1,0.02051,0.8228,0.1565
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000590_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,590,1,1,0.01412,0.9155,0.07043
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000720_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,720,0,0,0.968,0.01936,0.01298
images/mouth/yawdd_31-FemaleGlasses-Talking_0001035_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,1035,1,1,0.007305,0.9717,0.02103
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000020_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,20,0,0,0.6436,0.3123,0.04395
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000295_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,295,1,1,0.001263,0.995,0.00343
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000500_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,500,1,1,0.03253,0.948,0.01932
images/mouth/yawdd_16-MaleNoGlasses-Talking_0000035_mouth.jpg,talking,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,35,1,1,0.05344,0.7354,0.2112
images/mouth/yawdd_28-MaleGlasses-Normal_0000555_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,555,0,0,0.9575,0.0309,0.01153
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000085_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,85,0,0,0.9697,0.004536,0.02553
images/mouth/yawdd_24-MaleGlasses-Talking_0000820_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,820,1,1,0.0792,0.899,0.02182
images/mouth/yawdd_12-MaleGlasses-Talking_0000520_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,520,1,1,0.02657,0.9604,0.01305
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000535_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,535,0,0,0.989,0.001356,0.01
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000015_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,15,1,1,0.00725,0.967,0.02588
images/mouth/yawdd_24-MaleGlasses-Normal_0000755_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,755,0,0,0.968,0.00598,0.02637
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000040_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,40,0,0,0.927,0.0465,0.0265
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000700_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,700,1,1,0.005943,0.982,0.01199
images/mouth/yawdd_31-FemaleNoGlasses-Yawning_0000190_mouth.jpg,yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Yawning,190,2,2,0.0005364,0.000509,0.999
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000200_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,200,0,0,0.901,0.04028,0.05875
images/mouth/yawdd_24-MaleGlasses-Normal_0000265_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,265,0,0,0.9814,0.002005,0.01642
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0000540_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,540,1,1,0.1859,0.7305,0.08356
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000350_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,350,0,0,0.918,0.0662,0.01576
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000605_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,605,1,1,0.02177,0.9585,0.01991
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000010_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,10,0,0,0.711,0.2441,0.04514
images/mouth/yawdd_12-MaleGlasses-Yawning_0000690_mouth.jpg,yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,690,2,2,0.002,0.001389,0.9966
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000125_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,125,0,0,0.8867,0.0678,0.0454
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000300_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,300,1,1,0.002934,0.993,0.004074
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000415_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,415,0,0,0.7954,0.1401,0.0644
images/mouth/yawdd_34-FemaleNoGlasses-Yawning_0000170_mouth.jpg,yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,170,2,2,0.0001724,0.001321,0.9985
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000125_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,125,0,0,0.8037,0.053,0.1433
images/mouth/yawdd_31-FemaleGlasses-Normal_0000645_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,645,0,0,0.9595,0.00893,0.0315
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000435_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,435,0,0,0.9766,0.00473,0.01848
images/mouth/yawdd_9-FemaleNoGlasses-Yawning_0000180_mouth.jpg,yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Yawning,180,2,2,0.003456,0.0419,0.9546
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000310_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,310,0,0,0.963,0.0211,0.01596
images/mouth/yawdd_31-FemaleNoGlasses-Yawning_0000195_mouth.jpg,yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Yawning,195,2,2,0.04816,0.01461,0.937
images/mouth/yawdd_28-MaleGlasses-Normal_0000060_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,60,0,0,0.945,0.04218,0.01304
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000470_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,470,0,0,0.9414,0.00697,0.0514
images/mouth/yawdd_24-MaleGlasses-Normal_0000415_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,415,0,0,0.93,0.04724,0.02275
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000850_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,850,1,0,0.9155,0.05368,0.03064
images/mouth/yawdd_28-MaleGlasses-Yawning_0000635_mouth.jpg,yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Yawning,635,2,2,0.00498,0.00862,0.9863
images/mouth/yawdd_24-MaleGlasses-Talking_0000970_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,970,1,1,0.01494,0.933,0.05182
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000160_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,160,0,0,0.6143,0.3196,0.06586
images/mouth/yawdd_28-MaleGlasses-Normal_0000495_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,495,0,0,0.9863,0.00439,0.00912
images/mouth/yawdd_24-MaleGlasses-Normal_0000495_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,495,0,0,0.979,0.003672,0.01726
images/mouth/yawdd_46-MaleGlasses-Yawning_0000340_mouth.jpg,yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Yawning,340,2,2,0.00565,0.003424,0.9907
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000645_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,645,1,1,0.01753,0.86,0.12244
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000505_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,505,0,0,0.956,0.02585,0.01833
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000240_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,240,0,0,0.9395,0.03357,0.02676
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0000790_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,790,1,1,0.0009212,0.9946,0.00454
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000185_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,185,1,1,0.00797,0.9214,0.0708
images/mouth/yawdd_31-FemaleGlasses-Yawning_0000250_mouth.jpg,yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Yawning,250,2,2,0.01076,0.01349,0.9756
images/mouth/yawdd_16-MaleNoGlasses-Talking_0000065_mouth.jpg,talking,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,65,1,1,0.193,0.7144,0.0927
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000315_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,315,0,0,0.9487,0.0296,0.02182
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000180_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,180,0,0,0.9404,0.0231,0.0366
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000640_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,640,0,0,0.931,0.01974,0.04895
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000385_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,385,0,0,0.966,0.02037,0.01366
