filepath,label,dataset,person_id,video_id,frame_idx,target,prediction,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_30-FemaleNoGlasses-Yawning_0000360_mouth.jpg,yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,360,2,2,0.002834,0.0009556,0.996
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000045_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,45,0,0,0.818,0.1552,0.02695
images/mouth/yawdd_32-MaleGlasses-Talking_0000110_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,110,1,1,0.011406,0.976,0.01244
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000120_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,120,0,0,0.9546,0.03302,0.01247
images/mouth/yawdd_32-MaleGlasses-Yawning_0000305_mouth.jpg,yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,305,2,2,0.004677,0.002367,0.993
images/mouth/yawdd_21-MaleGlasses-Normal_0000310_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,310,0,0,0.944,0.003668,0.05225
images/mouth/yawdd_15-FemaleGlasses-Normal_0000180_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,180,0,0,0.9556,0.02731,0.01712
images/mouth/yawdd_16-FemaleGlasses-Talking_0000350_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,350,1,1,0.00369,0.9746,0.0216
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000145_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,145,0,0,0.9634,0.01913,0.01727
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000020_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,20,0,0,0.982,0.01088,0.007175
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000115_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,115,0,0,0.919,0.0414,0.03983
images/mouth/yawdd_16-FemaleGlasses-Talking_0000850_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,850,1,1,0.003756,0.984,0.012115
images/mouth/yawdd_33-FemaleNoGlasses-Yawning_0000260_mouth.jpg,yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Yawning,260,2,2,0.000891,0.0006557,0.9985
images/mouth/yawdd_15-FemaleGlasses-Talking_0000725_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,725,1,1,0.1598,0.828,0.01201
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000015_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,15,0,0,0.993,0.000864,0.005962
images/mouth/yawdd_3-MaleNoGlasses-Yawning_0000270_mouth.jpg,yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,270,2,1,0.001241,0.986,0.013115
images/mouth/yawdd_15-FemaleGlasses-Normal_0000255_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,255,0,0,0.9478,0.0238,0.02829
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000260_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,260,0,1,0.0925,0.8867,0.0209
images/mouth/yawdd_38-MaleNoGlasses-Yawning_0000180_mouth.jpg,yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,180,2,2,0.007267,0.0371,0.9556
images/mouth/yawdd_8-FemaleGlasses-Normal_0000630_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,630,0,0,0.904,0.05542,0.0409
images/mouth/yawdd_40-MaleNoGlasses-Yawning_0000230_mouth.jpg,yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Yawning,230,2,2,0.0007925,0.000623,0.9985
images/mouth/yawdd_7-MaleGlasses-Normal_0000465_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,465,0,0,0.964,0.0127,0.02336
images/mouth/yawdd_18-MaleNoGlasses-Talking_0001028_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,1028,1,1,0.0163,0.9253,0.0586
images/mouth/yawdd_16-FemaleGlasses-Yawning_0000095_mouth.jpg,yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Yawning,95,2,2,0.0009613,0.006588,0.9927
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000550_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,550,0,0,0.9893,0.00321,0.00768
images/mouth/yawdd_15-FemaleGlasses-Normal_0000330_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,330,0,0,0.9834,0.009895,0.006844
images/mouth/yawdd_21-MaleGlasses-Normal_0000395_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,395,0,0,0.926,0.02306,0.05127
images/mouth/yawdd_16-FemaleGlasses-Normal_0000295_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,295,0,0,0.966,0.01377,0.02061
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000705_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,705,1,1,0.04163,0.939,0.01945
images/mouth/yawdd_16-FemaleGlasses-Normal_0000110_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,110,0,0,0.967,0.00639,0.02676
images/mouth/yawdd_18-MaleNoGlasses-Yawning_0000175_mouth.jpg,yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Yawning,175,2,2,0.003403,0.00578,0.9907
images/mouth/yawdd_30-FemaleNoGlasses-Yawning_0000355_mouth.jpg,yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,355,2,2,0.001428,0.00115,0.9976
images/mouth/yawdd_7-MaleGlasses-Normal_0000280_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,280,0,0,0.957,0.00929,0.0339
images/mouth/yawdd_3-MaleGlasses-Normal_0000070_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,70,0,0,0.614,0.3064,0.0799
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000305_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,305,0,0,0.93,0.05035,0.01938
images/mouth/yawdd_16-FemaleGlasses-Yawning_0000385_mouth.jpg,yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Yawning,385,2,2,0.00378,0.07306,0.9233
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000680_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,680,1,1,0.006393,0.9756,0.01825
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000110_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,110,0,0,0.971,0.0115,0.01707
images/mouth/yawdd_21-MaleGlasses-Normal_0000585_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,585,0,0,0.922,0.00922,0.0689
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000030_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,30,0,0,0.663,0.3088,0.02808
images/mouth/yawdd_15-FemaleGlasses-Normal_0000545_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,545,0,0,0.9185,0.0689,0.01282
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000650_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,650,0,0,0.784,0.1757,0.03995
images/mouth/yawdd_3-MaleGlasses-Yawning_0000065_mouth.jpg,yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Yawning,65,2,2,0.007206,0.04184,0.951
images/mouth/yawdd_8-FemaleGlasses-Normal_0000055_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,55,0,0,0.938,0.02632,0.0358
images/mouth/yawdd_8-FemaleGlasses-Talking_0000050_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,50,1,1,0.00725,0.939,0.0539
images/mouth/yawdd_7-MaleGlasses-Normal_0000495_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,495,0,0,0.9546,0.01889,0.02654
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000115_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,115,0,0,0.9854,0.002895,0.01179
images/mouth/yawdd_38-MaleSunGlasses-Yawning_0000120_mouth.jpg,yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,120,2,2,0.001618,0.0009384,0.9976
images/mouth/yawdd_15-FemaleGlasses-Yawning_0000165_mouth.jpg,yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Yawning,165,2,1,0.01226,0.856,0.1316
images/mouth/yawdd_33-FemaleNoGlasses-Yawning_0000265_mouth.jpg,yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Yawning,265,2,2,0.0007315,0.0007386,0.9985
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000145_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,145,0,0,0.9214,0.04538,0.03305
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000665_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,665,0,0,0.974,0.008804,0.01689
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000315_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,315,1,1,0.000916,0.991,0.00805
images/mouth/yawdd_18-MaleNoGlasses-Yawning_0000235_mouth.jpg,yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Yawning,235,2,2,0.003529,0.004772,0.9917
images/mouth/yawdd_8-FemaleGlasses-Normal_0000510_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,510,0,0,0.974,0.01425,0.01162
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000465_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,465,0,0,0.936,0.02225,0.04172
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000445_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,445,1,1,0.008995,0.9507,0.04044
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000290_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,290,0,0,0.971,0.00831,0.0207
images/mouth/yawdd_30-FemaleNoGlasses-Yawning_0000395_mouth.jpg,yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,395,2,2,0.002834,0.000589,0.9966
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000395_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,395,0,0,0.9165,0.05927,0.02417
images/mouth/yawdd_15-FemaleGlasses-Talking_0000500_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,500,1,1,0.00879,0.983,0.00827
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000365_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,365,0,0,0.982,0.001051,0.01721
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000695_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,695,1,2,0.02066,0.386,0.5933
images/mouth/yawdd_8-FemaleGlasses-Talking_0000335_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,335,1,1,0.001394,0.995,0.003687
images/mouth/yawdd_15-FemaleGlasses-Normal_0000025_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,25,0,0,0.918,0.05487,0.02702
images/mouth/yawdd_13-FemaleNoGlasses-Yawning_0000275_mouth.jpg,yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,275,2,2,0.0009723,0.001268,0.9976
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000450_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,450,0,0,0.974,0.010315,0.01572
images/mouth/yawdd_16-FemaleGlasses-Normal_0000585_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,585,0,0,0.953,0.013794,0.03317
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000155_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,155,0,0,0.788,0.1813,0.03056
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000150_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,150,0,0,0.9478,0.03867,0.013664
images/mouth/yawdd_21-MaleGlasses-Talking_0000030_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,30,1,1,0.005943,0.9824,0.01165
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000065_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,65,0,0,0.986,0.002958,0.01131
images/mouth/yawdd_16-FemaleGlasses-Normal_0000460_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,460,0,0,0.968,0.005302,0.027
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000265_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,265,0,0,0.95,0.02452,0.02515
images/mouth/yawdd_8-FemaleGlasses-Talking_0000725_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,725,1,1,0.01807,0.9224,0.05957
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000220_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,220,1,1,0.011894,0.975,0.0131
images/mouth/yawdd_21-MaleGlasses-Talking_0001050_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,1050,1,1,0.003153,0.989,0.00802
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000370_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,370,1,1,0.001713,0.9937,0.004673
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000610_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,610,0,0,0.58,0.3894,0.03046
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000625_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,625,0,0,0.953,0.0274,0.0194
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000330_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,330,0,0,0.9683,0.006046,0.02548
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000355_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,355,1,1,0.006447,0.97,0.02354
images/mouth/yawdd_7-MaleGlasses-Normal_0000230_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,230,0,0,0.9883,0.002888,0.0087
images/mouth/yawdd_8-FemaleGlasses-Normal_0000595_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,595,0,0,0.883,0.0771,0.04013
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000125_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,125,1,2,0.0178,0.592,0.3906
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000055_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,55,1,1,0.01221,0.968,0.02022
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000030_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,30,1,1,0.01668,0.973,0.01041
images/mouth/yawdd_3-MaleGlasses-Talking_0000585_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,585,1,1,0.006874,0.9766,0.01671
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000145_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,145,1,1,0.01785,0.9443,0.0377
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000010_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,10,0,0,0.978,0.00692,0.01507
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000520_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,520,0,0,0.925,0.04913,0.02599
images/mouth/yawdd_32-MaleGlasses-Normal_0000375_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,375,0,0,0.9287,0.03732,0.03406
images/mouth/yawdd_16-FemaleGlasses-Talking_0000330_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,330,1,1,0.002012,0.9834,0.01477
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000060_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,60,0,0,0.68,0.2969,0.02293
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000425_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,425,0,0,0.9204,0.05396,0.02556
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000220_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,220,0,0,0.9546,0.02695,0.01866
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000300_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,300,0,0,0.9893,0.002228,0.00838
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000480_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,480,0,0,0.8228,0.1089,0.0685
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000320_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,320,0,0,0.9785,0.003633,0.01796
images/mouth/yawdd_3-MaleGlasses-Normal_0000525_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,525,0,0,0.9414,0.04138,0.0174
images/mouth/yawdd_32-MaleGlasses-Yawning_0000245_mouth.jpg,yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,245,2,2,0.00631,0.01836,0.975
images/mouth/yawdd_7-MaleGlasses-Talking_0000310_mouth.jpg,talking,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,310,1,1,0.05905,0.6997,0.2415
images/mouth/yawdd_3-MaleGlasses-Normal_0000465_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,465,0,0,0.9556,0.03766,0.00683
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000375_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,375,1,1,0.005283,0.986,0.00901
images/mouth/yawdd_3-MaleGlasses-Normal_0000095_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,95,0,0,0.971,0.00815,0.0206
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000630_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,630,0,0,0.983,0.004395,0.012825
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000045_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,45,0,0,0.983,0.000869,0.01614
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000135_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,135,0,0,0.9795,0.01371,0.006927
images/mouth/yawdd_32-MaleGlasses-Talking_0000495_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,495,1,1,0.001351,0.9307,0.0678
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000760_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,760,1,2,0.00843,0.5703,0.4214
images/mouth/yawdd_32-MaleGlasses-Talking_0000165_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,165,1,1,0.001712,0.9756,0.02258
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000580_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,580,1,1,0.003521,0.967,0.0297
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000080_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,80,0,0,0.9717,0.01138,0.01675
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000275_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,275,1,1,0.03812,0.934,0.02756
images/mouth/yawdd_16-FemaleGlasses-Yawning_0000090_mouth.jpg,yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Yawning,90,2,2,0.001545,0.00801,0.99
images/mouth/yawdd_38-MaleSunGlasses-Yawning_0000140_mouth.jpg,yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,140,2,2,0.00345,0.003803,0.9927
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000985_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,985,1,1,0.0303,0.908,0.06125
images/mouth/yawdd_15-FemaleSunGlasses-Yawning_0000150_mouth.jpg,yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,150,2,2,0.002918,0.0512,0.946
images/mouth/yawdd_8-FemaleGlasses-Talking_0000610_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,610,1,1,0.1025,0.8643,0.03314
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000240_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,240,1,1,0.02583,0.967,0.007584
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000105_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,105,0,0,0.974,0.004745,0.02106
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000215_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,215,0,0,0.96,0.02011,0.02016
images/mouth/yawdd_21-MaleGlasses-Normal_0000250_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,250,0,0,0.9673,0.004208,0.02872
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000830_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,830,1,1,0.00891,0.9565,0.03436
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000190_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,190,1,1,0.0939,0.865,0.0409
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000490_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,490,0,0,0.97,0.01572,0.014084
images/mouth/yawdd_8-FemaleGlasses-Normal_0000620_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,620,0,0,0.897,0.0637,0.03918
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000665_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,665,1,1,0.0362,0.945,0.01895
images/mouth/yawdd_3-MaleNoGlasses-Yawning_0000085_mouth.jpg,yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,85,2,2,0.0002327,0.006104,0.9937
images/mouth/yawdd_7-MaleGlasses-Normal_0000075_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,75,0,0,0.979,0.006634,0.01453
images/mouth/yawdd_15-FemaleGlasses-Yawning_0000195_mouth.jpg,yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Yawning,195,2,2,0.002556,0.00761,0.9897
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000705_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,705,0,0,0.9165,0.0632,0.02025
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000025_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,25,0,0,0.957,0.0252,0.01752
images/mouth/yawdd_8-FemaleGlasses-Normal_0000005_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,5,0,0,0.8447,0.1233,0.03214
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000680_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,680,0,0,0.676,0.2842,0.04004
images/mouth/yawdd_8-FemaleGlasses-Talking_0000140_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,140,1,1,0.00583,0.9775,0.01671
images/mouth/yawdd_15-FemaleGlasses-Normal_0000165_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,165,0,0,0.988,0.001569,0.01051
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000450_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,450,1,1,0.01252,0.968,0.01978
images/mouth/yawdd_16-FemaleGlasses-Normal_0000015_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,15,0,0,0.969,0.010124,0.02086
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000260_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,260,1,1,0.00915,0.9697,0.02095
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000515_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,515,1,1,0.001438,0.968,0.0307
