filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability
images/eye/uta_Fold2_part1_14_10_0018125_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,18125,0,0.0
images/eye/uta_Fold4_part2_44_0_0003570_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,3570,0,3.916e-05
images/eye/uta_Fold2_part1_14_10_0013780_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,13780,0,0.0
images/eye/uta_Fold2_part1_14_10_0007930_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,7930,0,0.0
images/eye/yawdd_45-MaleNoGlasses-Talking_0000655_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,655,0,0.002611
images/eye/yawdd_28-MaleNoGlasses-Talking_0000560_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,560,0,1.603e-05
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000250_eye.jpg,closed,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,250,1,0.9976
images/eye/uta_Fold2_part1_14_10_0003020_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,3020,0,0.0
images/eye/yawdd_16-MaleNoGlasses-Normal_0000560_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,560,0,0.0
images/eye/yawdd_12-MaleGlasses-Talking_0000850_eye.jpg,open,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,850,0,7.6e-06
images/eye/uta_Fold5_part2_55_0_0013275_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,13275,0,2.354e-05
images/eye/uta_Fold3_part2_36_0_0009440_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,9440,0,0.0
images/eye/uta_Fold2_part2_22_0_0007730_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,7730,0,0.0
images/eye/uta_Fold2_part2_22_5_0014390_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,14390,0,0.0627
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000340_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,340,0,4.54e-05
images/eye/yawdd_46-MaleGlasses-Normal_0000400_eye.jpg,closed,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Normal,400,1,0.981
images/eye/uta_Fold5_part2_59_0_0003655_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,3655,0,0.0
images/eye/uta_Fold3_part1_29_0_0000385_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,385,0,0.01343
images/eye/uta_Fold2_part2_22_5_0006090_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,6090,0,0.001755
images/eye/uta_Fold5_part2_59_5_0016885_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,16885,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000410_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,410,0,8.17e-06
images/eye/uta_Fold3_part1_30_5_0000630_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,630,0,1.9e-06
images/eye/uta_Fold3_part1_27_10_0008465_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,8465,0,6e-08
images/eye/yawdd_28-MaleNoGlasses-Talking_0000765_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,765,0,0.00011593
images/eye/uta_Fold3_part1_30_10_0008110_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,8110,0,2e-07
images/eye/yawdd_31-FemaleGlasses-Normal_0000590_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,590,0,0.0001795
images/eye/uta_Fold3_part1_27_10_0001130_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,1130,0,2.47e-05
images/eye/yawdd_31-FemaleGlasses-Normal_0000000_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,0,0,0.9204
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000480_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,480,0,1.2e-06
images/eye/uta_Fold2_part2_22_10_0002220_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,2220,0,0.0003276
images/eye/uta_Fold3_part1_27_0_0004585_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,4585,0,1.25e-06
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000610_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,610,0,0.006073
images/eye/uta_Fold2_part2_22_0_0010120_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,10120,0,2.44e-06
images/eye/uta_Fold5_part2_59_0_0002740_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,2740,0,0.0
images/eye/uta_Fold5_part2_55_0_0003640_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,3640,0,8e-07
images/eye/uta_Fold2_part2_22_5_0001105_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,1105,0,0.006264
images/eye/yawdd_28-MaleGlasses-Talking_0000375_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,375,1,0.947
images/eye/uta_Fold3_part1_30_0_0018580_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,18580,0,0.0008626
images/eye/uta_Fold3_part1_29_10_0003785_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_10,3785,0,6.6e-07
images/eye/uta_Fold3_part1_27_5_0018395_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,18395,0,0.0
images/eye/uta_Fold3_part1_30_10_0014930_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,14930,0,0.0
images/eye/uta_Fold5_part2_55_0_0005350_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,5350,0,1.04e-05
images/eye/yawdd_31-FemaleGlasses-Talking_0000685_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,685,0,0.118
images/eye/uta_Fold5_part2_55_5_0007770_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,7770,0,0.00011414
images/eye/uta_Fold2_part1_14_5_0018145_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,18145,0,1e-07
images/eye/yawdd_46-MaleGlasses-Talking_0000285_eye.jpg,closed,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,285,1,0.999
images/eye/uta_Fold2_part2_22_0_0011780_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,11780,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000325_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,325,0,3.04e-06
images/eye/yawdd_24-MaleGlasses-Yawning_0000405_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,405,0,9.24e-06
images/eye/yawdd_37-MaleNoGlasses-Yawning_0000215_eye.jpg,closed,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,215,1,1.0
images/eye/uta_Fold3_part1_30_5_0017055_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,17055,0,8.3e-07
images/eye/yawdd_28-MaleNoGlasses-Talking_0000775_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,775,0,0.9385
images/eye/uta_Fold5_part2_55_10_0006495_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,6495,0,2.69e-05
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000605_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,605,0,0.0
images/eye/uta_Fold5_part2_55_10_0003165_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,3165,0,2.8e-06
images/eye/uta_Fold5_part2_55_0_0002785_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,2785,0,0.0009003
images/eye/yawdd_46-MaleGlasses-Talking_0000140_eye.jpg,closed,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,140,1,0.04913
images/eye/uta_Fold2_part2_22_10_0002035_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,2035,0,1.097e-05
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000300_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,300,0,3.51e-05
images/eye/uta_Fold2_part1_14_5_0010570_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,10570,0,2e-07
images/eye/uta_Fold2_part1_14_0_0014115_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,14115,0,0.0
images/eye/uta_Fold2_part1_14_0_0018200_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,18200,0,0.0
images/eye/uta_Fold3_part1_29_10_0003570_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_10,3570,0,3.9e-06
images/eye/uta_Fold2_part1_14_0_0003345_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,3345,0,0.0
images/eye/yawdd_28-MaleNoGlasses-Talking_0000085_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,85,0,1.15e-05
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000355_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,355,0,1e-07
images/eye/yawdd_9-FemaleNoGlasses-Talking_0000270_eye.jpg,open,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,270,0,8.5e-06
images/eye/uta_Fold2_part1_14_5_0000600_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,600,0,0.0
images/eye/uta_Fold5_part2_59_5_0017065_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,17065,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Normal_0000395_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,395,0,1.55e-06
images/eye/uta_Fold3_part1_30_10_0016040_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,16040,0,0.0
images/eye/uta_Fold3_part2_36_0_0014540_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,14540,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Talking_0000335_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,335,0,0.00010806
images/eye/uta_Fold5_part2_59_5_0017435_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,17435,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Talking_0000145_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,145,0,1e-07
images/eye/uta_Fold2_part1_14_5_0015355_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,15355,0,0.0
images/eye/uta_Fold3_part1_27_5_0001140_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,1140,0,6e-08
images/eye/uta_Fold5_part2_55_10_0006160_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,6160,0,0.0
images/eye/uta_Fold3_part1_30_10_0009585_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,9585,0,1.67e-06
images/eye/yawdd_28-MaleNoGlasses-Talking_0000155_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,155,0,0.0
images/eye/uta_Fold3_part1_27_5_0011380_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,11380,0,0.0
images/eye/uta_Fold3_part2_36_0_0004345_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,4345,0,1e-07
images/eye/yawdd_12-MaleGlasses-Talking_0000985_eye.jpg,open,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,985,0,2.7e-06
images/eye/uta_Fold5_part2_59_10_0013710_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,13710,0,1.8e-06
images/eye/uta_Fold3_part2_36_0_0001510_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,1510,0,3.6e-07
images/eye/yawdd_16-MaleNoGlasses-Normal_0000175_eye.jpg,closed,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,175,1,0.9854
images/eye/uta_Fold3_part1_30_10_0001105_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,1105,0,0.0
images/eye/uta_Fold3_part2_36_10_0002460_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,2460,0,6.1e-06
images/eye/uta_Fold5_part2_59_10_0017910_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,17910,0,2e-07
images/eye/yawdd_28-MaleGlasses-Talking_0000455_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,455,0,0.0005274
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000460_eye.jpg,closed,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,460,1,1.0
images/eye/yawdd_27-MaleGlasses-Yawning_0000050_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,50,0,5e-07
images/eye/uta_Fold3_part1_30_0_0014865_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,14865,0,9.5e-07
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000355_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,355,0,5.23e-05
images/eye/uta_Fold3_part2_36_10_0016455_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,16455,0,6.205e-05
images/eye/uta_Fold5_part2_59_10_0003290_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,3290,0,1e-07
images/eye/yawdd_28-MaleNoGlasses-Normal_0000480_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,480,0,0.001086
images/eye/uta_Fold2_part2_22_10_0000000_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,0,0,1.07e-05
images/eye/uta_Fold4_part2_44_0_0000970_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,970,0,7.033e-05
images/eye/yawdd_27-MaleGlasses-Normal_0000455_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,455,0,2.9e-06
images/eye/uta_Fold2_part1_14_10_0000565_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,565,0,0.0
images/eye/yawdd_45-MaleNoGlasses-Talking_0000030_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,30,0,5.39e-05
images/eye/yawdd_6-MaleNoGlasses-Normal_0000050_eye.jpg,open,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,50,0,5e-07
images/eye/yawdd_24-MaleGlasses-Yawning_0000455_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,455,0,5.69e-05
images/eye/uta_Fold5_part2_59_10_0002195_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,2195,0,9.46e-05
images/eye/uta_Fold3_part1_30_5_0016845_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,16845,0,6e-08
images/eye/uta_Fold3_part1_27_5_0004550_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,4550,0,6e-08
images/eye/uta_Fold2_part2_22_10_0001295_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,1295,0,8.154e-05
images/eye/uta_Fold2_part1_14_0_0000930_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,930,0,0.0
images/eye/yawdd_31-FemaleGlasses-Normal_0000100_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,100,0,0.01898
images/eye/uta_Fold3_part1_30_10_0003320_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,3320,0,0.0
images/eye/uta_Fold3_part1_30_5_0016425_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,16425,0,4.435e-05
images/eye/uta_Fold2_part1_14_0_0006315_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,6315,0,1.12e-05
images/eye/yawdd_24-MaleGlasses-Yawning_0000290_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,290,0,0.0
images/eye/uta_Fold3_part1_27_0_0014745_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,14745,0,1e-07
images/eye/uta_Fold3_part2_36_5_0004745_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,4745,0,3e-07
images/eye/yawdd_16-MaleNoGlasses-Normal_0000130_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,130,0,2.4e-07
images/eye/uta_Fold2_part1_14_5_0016350_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,16350,0,9e-07
images/eye/uta_Fold3_part1_30_10_0017880_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,17880,0,0.0
images/eye/uta_Fold5_part2_59_5_0006790_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,6790,0,0.0
images/eye/uta_Fold3_part2_36_0_0000000_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,0,0,0.0
images/eye/yawdd_45-MaleNoGlasses-Talking_0000835_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,835,0,0.0002937
images/eye/uta_Fold3_part1_27_0_0016735_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,16735,0,1.67e-06
images/eye/uta_Fold3_part1_29_10_0001300_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_10,1300,0,2.57e-05
images/eye/yawdd_31-FemaleGlasses-Talking_0000220_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,220,0,5.84e-06
images/eye/uta_Fold2_part2_22_0_0016930_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,16930,0,9e-07
images/eye/uta_Fold3_part1_27_5_0008535_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,8535,0,2.15e-06
images/eye/uta_Fold5_part2_55_0_0007705_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,7705,0,1.85e-06
images/eye/uta_Fold5_part2_55_0_0021195_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,21195,0,1e-07
images/eye/uta_Fold3_part1_27_0_0016540_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,16540,0,1.1e-06
images/eye/uta_Fold2_part1_14_10_0017370_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,17370,0,0.0
images/eye/yawdd_28-MaleNoGlasses-Talking_0000295_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,295,0,3.6e-07
images/eye/yawdd_16-MaleNoGlasses-Talking_0000045_eye.jpg,closed,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,45,1,0.756
images/eye/uta_Fold3_part2_36_0_0005855_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,5855,0,0.0
images/eye/yawdd_16-MaleNoGlasses-Talking_0000125_eye.jpg,closed,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,125,1,2.7e-06
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000380_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,380,0,4.506e-05
images/eye/uta_Fold3_part2_36_5_0014425_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,14425,0,8.03e-05
images/eye/uta_Fold5_part2_55_5_0009520_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,9520,0,0.0
images/eye/uta_Fold3_part1_27_5_0007965_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,7965,0,1e-07
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000510_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,510,0,8.3e-07
images/eye/uta_Fold3_part1_29_5_0000250_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,250,0,0.009415
images/eye/uta_Fold3_part2_36_0_0016995_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,16995,0,0.0
images/eye/uta_Fold4_part2_44_5_0000965_eye.jpg,closed,uta_rldd,uta_44,uta_Fold4_part2_44_5,965,1,0.9287
images/eye/uta_Fold3_part1_29_0_0002515_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,2515,0,0.0001334
images/eye/uta_Fold5_part2_59_0_0001825_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,1825,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Normal_0000360_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,360,0,2.86e-06
images/eye/uta_Fold3_part2_36_5_0002845_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,2845,0,3e-07
images/eye/yawdd_31-FemaleNoGlasses-Yawning_0000220_eye.jpg,closed,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Yawning,220,1,1.0
images/eye/yawdd_28-MaleNoGlasses-Talking_0000195_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,195,0,3.04e-06
images/eye/uta_Fold4_part2_44_0_0002905_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,2905,0,0.0006485
images/eye/yawdd_34-FemaleNoGlasses-Talking_0001110_eye.jpg,closed,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,1110,1,0.9907
images/eye/uta_Fold5_part2_59_5_0002935_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,2935,0,2.4e-07
images/eye/uta_Fold3_part1_30_5_0018740_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,18740,0,0.0
images/eye/uta_Fold2_part1_14_5_0003390_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,3390,0,0.0
images/eye/uta_Fold3_part1_30_10_0006635_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,6635,0,6e-08
images/eye/yawdd_27-MaleGlasses-Normal_0000275_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,275,0,5.347e-05
images/eye/uta_Fold2_part2_22_5_0004980_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,4980,0,0.006313
images/eye/uta_Fold4_part2_44_5_0001410_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,1410,0,0.04114
images/eye/uta_Fold3_part1_29_0_0015675_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,15675,0,2.51e-05
images/eye/uta_Fold3_part1_29_5_0005120_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,5120,0,1.53e-05
images/eye/yawdd_28-MaleGlasses-Yawning_0000695_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Yawning,695,0,0.0003755
images/eye/yawdd_24-MaleGlasses-Yawning_0000525_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,525,0,1.97e-06
images/eye/uta_Fold3_part1_30_10_0002395_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,2395,0,0.0
images/eye/uta_Fold3_part1_30_5_0002950_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,2950,0,1e-07
images/eye/uta_Fold4_part2_44_5_0001190_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,1190,0,0.003286
images/eye/uta_Fold4_part2_44_5_0001485_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,1485,0,0.001942
images/eye/uta_Fold3_part1_30_10_0008480_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,8480,0,2.3e-06
images/eye/uta_Fold2_part2_22_0_0006625_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,6625,0,3.6e-07
images/eye/yawdd_27-MaleNoGlasses-Normal_0000465_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,465,0,5e-07
images/eye/uta_Fold3_part1_27_0_0013350_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,13350,0,1.06e-05
images/eye/uta_Fold3_part2_36_0_0000190_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,190,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000255_eye.jpg,closed,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,255,1,0.9995
images/eye/uta_Fold4_part2_44_0_0003500_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,3500,0,0.001549
images/eye/uta_Fold2_part1_14_5_0015555_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,15555,0,1e-06
images/eye/yawdd_27-MaleGlasses-Talking_0000375_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,375,0,0.0
images/eye/uta_Fold3_part1_30_10_0011430_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,11430,0,0.0
images/eye/uta_Fold5_part2_59_5_0011195_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,11195,0,0.0
images/eye/uta_Fold3_part2_36_0_0002265_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,2265,0,3e-07
images/eye/uta_Fold2_part2_22_5_0016050_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,16050,0,0.003027
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000465_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,465,0,5.3e-06
images/eye/yawdd_27-MaleNoGlasses-Normal_0000175_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,175,0,6e-08
images/eye/uta_Fold3_part1_29_5_0001815_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,1815,0,5.66e-06
images/eye/yawdd_45-MaleNoGlasses-Normal_0000095_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,95,0,0.224
images/eye/uta_Fold3_part2_36_10_0002270_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,2270,0,3.3e-06
images/eye/uta_Fold3_part1_27_5_0003980_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,3980,0,0.0
images/eye/yawdd_27-MaleGlasses-Yawning_0000080_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,80,0,6e-08
