filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability,prediction
images/eye/uta_Fold2_part2_19_0_0012020_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,12020,0,0.0,0
images/eye/uta_Fold3_part2_31_5_0008875_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,8875,0,6e-08,0
images/eye/uta_Fold3_part2_31_0_0015115_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,15115,0,9.316e-05,0
images/eye/yawdd_33-FemaleNoGlasses-Yawning_0000545_eye.jpg,closed,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Yawning,545,1,1.0,1
images/eye/uta_Fold1_part2_07_0_0012010_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,12010,0,6e-08,0
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000040_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,40,0,0.0009184,0
images/eye/uta_Fold1_part2_07_5_0005960_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,5960,0,8.4e-06,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000595_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,595,0,0.00226,0
images/eye/uta_Fold1_part1_02_10_0012080_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,12080,0,0.0,0
images/eye/yawdd_21-MaleGlasses-Normal_0000530_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,530,0,6e-08,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000345_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,345,0,2.4e-06,0
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000580_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,580,0,1.31e-05,0
images/eye/uta_Fold3_part2_35_0_0011810_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,11810,0,0.0,0
images/eye/uta_Fold5_part1_54_0_0018140_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,18140,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000280_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,280,0,6.6e-07,0
images/eye/yawdd_15-FemaleSunGlasses-Yawning_0000300_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,300,0,1.07e-05,0
images/eye/yawdd_38-MaleNoGlasses-Talking_0000045_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,45,0,0.002209,0
images/eye/yawdd_21-MaleGlasses-Normal_0000520_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,520,0,4e-07,0
images/eye/uta_Fold3_part2_33_10_0004585_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,4585,0,0.1293,1
images/eye/uta_Fold1_part2_07_5_0004335_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,4335,0,9.5e-07,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000140_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,140,0,0.000227,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000275_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,275,0,2.4e-07,0
images/eye/uta_Fold1_part2_07_10_0017030_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,17030,0,1.28e-05,0
images/eye/uta_Fold1_part1_02_5_0004205_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,4205,0,0.0002397,0
images/eye/uta_Fold3_part2_33_5_0002925_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,2925,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Talking_Yawning_0000455_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking_Yawning,455,0,0.0,0
images/eye/uta_Fold1_part1_02_5_0006215_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,6215,0,1e-07,0
images/eye/uta_Fold1_part2_07_0_0005275_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,5275,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000795_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,795,0,0.002209,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000235_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,235,0,5.25e-06,0
images/eye/uta_Fold3_part2_35_5_0000370_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,370,0,1.115e-05,0
images/eye/uta_Fold3_part1_28_10_0002265_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,2265,0,0.0005465,0
images/eye/uta_Fold2_part2_19_10_0016055_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,16055,0,6e-08,0
images/eye/yawdd_40-MaleNoGlasses-Normal_0000235_eye.jpg,open,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,235,0,0.0,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000450_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,450,0,8.64e-06,0
images/eye/yawdd_32-MaleGlasses-Talking_Yawning_0000380_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking_Yawning,380,0,8.3e-07,0
images/eye/uta_Fold1_part1_02_0_0000920_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,920,0,0.0,0
images/eye/uta_Fold1_part1_02_5_0010055_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,10055,0,2.9e-06,0
images/eye/yawdd_32-MaleGlasses-Talking_Yawning_0000445_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking_Yawning,445,0,2e-07,0
images/eye/uta_Fold3_part2_33_0_0003030_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,3030,0,6e-08,0
images/eye/yawdd_33-FemaleNoGlasses-Talking_0000075_eye.jpg,open,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,75,0,0.0004513,0
images/eye/uta_Fold3_part2_31_0_0016145_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,16145,0,1e-07,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000405_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,405,0,0.00532,0
images/eye/uta_Fold3_part2_33_0_0000535_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,535,0,2.4e-07,0
images/eye/uta_Fold1_part2_07_10_0003985_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,3985,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000740_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,740,0,5.4e-07,0
images/eye/uta_Fold3_part2_31_10_0003260_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,3260,1,1.0,1
images/eye/uta_Fold5_part1_54_5_0010790_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,10790,0,0.0,0
images/eye/uta_Fold3_part2_31_5_0012240_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,12240,0,0.0,0
images/eye/uta_Fold5_part1_54_5_0002975_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,2975,0,1e-07,0
images/eye/uta_Fold3_part2_33_10_0005090_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,5090,0,0.04477,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000085_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,85,0,0.0,0
images/eye/yawdd_33-FemaleNoGlasses-Normal_0000050_eye.jpg,open,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,50,0,2.9e-06,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000025_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,25,0,3e-07,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000170_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,170,0,1.1e-06,0
images/eye/uta_Fold2_part2_23_10_0016715_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_10,16715,0,0.0,0
images/eye/yawdd_38-MaleSunGlasses-Normal_0000435_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,435,0,1e-07,0
images/eye/uta_Fold2_part2_19_10_0016785_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,16785,0,0.0,0
images/eye/uta_Fold1_part1_02_5_0014995_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,14995,0,1e-07,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000635_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,635,0,8.3e-06,0
images/eye/uta_Fold3_part2_35_10_0018095_eye.jpg,closed,uta_rldd,uta_35,uta_Fold3_part2_35_10,18095,1,0.997,1
images/eye/uta_Fold3_part2_31_10_0008145_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,8145,1,0.996,1
images/eye/uta_Fold5_part1_54_0_0008685_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,8685,0,5e-07,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000385_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,385,0,3e-07,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000335_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,335,0,0.0,0
images/eye/uta_Fold3_part2_33_5_0007315_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,7315,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000320_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,320,0,7.7e-06,0
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000360_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,360,0,0.000521,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000345_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,345,0,7.1e-06,0
images/eye/uta_Fold3_part2_33_0_0011230_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,11230,0,1e-07,0
images/eye/yawdd_15-FemaleGlasses-Normal_0000100_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,100,0,2.3e-06,0
images/eye/yawdd_21-MaleGlasses-Normal_0000055_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,55,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Talking_0000480_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,480,0,0.01057,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000575_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,575,0,8.55e-05,0
images/eye/uta_Fold1_part1_02_5_0010970_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,10970,0,2e-07,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000110_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,110,0,0.0,0
images/eye/yawdd_40-MaleNoGlasses-Normal_0000615_eye.jpg,open,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,615,0,6.26e-06,0
images/eye/uta_Fold2_part2_19_5_0015665_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,15665,0,0.0,0
images/eye/uta_Fold2_part2_19_10_0010765_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,10765,0,0.0,0
images/eye/uta_Fold3_part2_33_5_0000550_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,550,0,5.4e-07,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000300_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,300,0,0.007965,0
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000130_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,130,0,3e-07,0
images/eye/uta_Fold2_part2_19_10_0010035_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,10035,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000040_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,40,0,6e-08,0
images/eye/uta_Fold3_part2_31_5_0010860_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,10860,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000455_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,455,0,0.0,0
images/eye/uta_Fold3_part1_28_5_0003960_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,3960,0,5.23e-05,0
images/eye/uta_Fold3_part2_31_10_0001630_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_10,1630,0,3.6e-07,0
images/eye/uta_Fold1_part1_02_0_0013650_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,13650,0,0.0,0
images/eye/uta_Fold3_part1_28_10_0012220_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,12220,0,0.1443,1
images/eye/uta_Fold3_part2_31_10_0013195_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,13195,1,1.0,1
images/eye/uta_Fold1_part1_02_10_0011715_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,11715,0,3.6e-07,0
images/eye/yawdd_3-MaleGlasses-Talking_0000410_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,410,0,1.55e-06,0
images/eye/uta_Fold1_part2_07_5_0000725_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,725,0,2e-07,0
images/eye/yawdd_3-MaleNoGlasses-Yawning_0000205_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,205,0,4.4e-05,0
images/eye/yawdd_30-FemaleNoGlasses-Normal_0000350_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,350,0,6e-08,0
images/eye/uta_Fold2_part2_19_5_0015485_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,15485,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000340_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,340,0,2.11e-05,0
images/eye/uta_Fold2_part2_19_0_0014205_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,14205,0,0.00011504,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000425_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,425,0,2.4e-07,0
images/eye/uta_Fold3_part2_31_5_0011475_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,11475,0,0.0,0
images/eye/uta_Fold1_part2_07_5_0006505_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,6505,0,2.8e-06,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000670_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,670,0,0.0007644,0
images/eye/uta_Fold3_part2_33_0_0004100_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,4100,0,0.0,0
images/eye/uta_Fold5_part1_54_10_0017410_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,17410,0,0.0,0
images/eye/yawdd_40-MaleNoGlasses-Normal_0000635_eye.jpg,open,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,635,0,5e-07,0
images/eye/uta_Fold3_part2_35_10_0005830_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,5830,0,6e-08,0
images/eye/yawdd_32-MaleGlasses-Normal_0000170_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,170,0,6e-08,0
images/eye/yawdd_32-MaleGlasses-Talking_Yawning_0000435_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking_Yawning,435,0,2.4e-07,0
images/eye/uta_Fold3_part2_31_5_0013770_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,13770,0,1.85e-06,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000415_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,415,0,0.0,0
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000195_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,195,0,1.94e-05,0
images/eye/uta_Fold3_part1_28_5_0005275_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,5275,0,1.2e-06,0
images/eye/uta_Fold3_part2_31_0_0003950_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,3950,0,0.0,0
images/eye/yawdd_30-FemaleNoGlasses-Normal_0000450_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,450,0,1.4e-06,0
images/eye/uta_Fold3_part1_28_0_0003465_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,3465,0,7.9e-06,0
images/eye/yawdd_21-MaleGlasses-Normal_0000125_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,125,0,1e-07,0
images/eye/uta_Fold5_part1_54_0_0001350_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,1350,0,0.0,0
images/eye/uta_Fold1_part1_02_0_0014020_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,14020,0,0.0,0
images/eye/uta_Fold3_part2_33_5_0000730_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,730,0,6e-08,0
images/eye/yawdd_3-MaleNoGlasses-Yawning_0000060_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,60,0,2.11e-05,0
images/eye/yawdd_15-FemaleGlasses-Normal_0000105_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,105,0,8.76e-06,0
images/eye/yawdd_3-MaleNoGlasses-Yawning_0000405_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,405,0,2e-07,0
images/eye/uta_Fold1_part2_07_0_0015285_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,15285,0,0.0005884,0
images/eye/uta_Fold1_part2_07_5_0000360_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,360,0,0.0,0
images/eye/uta_Fold2_part2_19_10_0007300_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,7300,0,2.3e-06,0
images/eye/yawdd_32-MaleGlasses-Normal_0000045_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,45,0,4e-07,0
images/eye/yawdd_32-MaleGlasses-Normal_0000680_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,680,0,0.0,0
images/eye/uta_Fold3_part2_33_10_0003905_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,3905,0,0.004265,0
images/eye/yawdd_18-MaleNoGlasses-Talking_0000195_eye.jpg,closed,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,195,1,1.0,1
images/eye/uta_Fold1_part2_07_0_0012555_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,12555,0,2e-07,0
images/eye/uta_Fold3_part2_33_10_0016635_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,16635,0,0.393,1
images/eye/uta_Fold3_part1_28_5_0005715_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,5715,0,6.9e-06,0
images/eye/uta_Fold2_part2_19_5_0017490_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,17490,0,0.0,0
images/eye/uta_Fold2_part2_19_10_0000545_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,545,0,0.0,0
images/eye/uta_Fold3_part2_35_10_0019903_eye.jpg,closed,uta_rldd,uta_35,uta_Fold3_part2_35_10,19903,1,0.974,1
images/eye/yawdd_35-MaleNoGlasses-Normal_0000090_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,90,0,2.7e-06,0
images/eye/yawdd_15-FemaleGlasses-Talking_0000340_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,340,0,0.009674,0
images/eye/yawdd_18-MaleNoGlasses-Yawning_0000290_eye.jpg,closed,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Yawning,290,1,1.0,1
images/eye/uta_Fold3_part2_31_5_0002450_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_5,2450,1,0.999,1
images/eye/yawdd_32-MaleGlasses-Talking_0000245_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,245,0,1.2e-06,0
images/eye/yawdd_30-FemaleNoGlasses-Normal_0000465_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,465,0,3.6e-07,0
images/eye/yawdd_30-FemaleNoGlasses-Talking_0000705_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,705,0,5.6e-06,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000265_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,265,0,6e-07,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000065_eye.jpg,closed,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,65,1,1.0,1
images/eye/yawdd_32-MaleGlasses-Talking_Yawning_0000190_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking_Yawning,190,0,3.93e-06,0
images/eye/yawdd_13-FemaleNoGlasses-Talking_0000515_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,515,0,1.407e-05,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000090_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,90,0,2e-07,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000535_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,535,0,0.8013,1
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000075_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,75,0,0.0006413,0
images/eye/uta_Fold5_part1_54_5_0005945_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,5945,0,6e-08,0
images/eye/uta_Fold1_part2_07_0_0006915_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,6915,0,6e-08,0
images/eye/uta_Fold5_part1_54_0_0008300_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,8300,0,0.0,0
images/eye/uta_Fold1_part2_07_0_0015830_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,15830,0,0.0,0
images/eye/uta_Fold3_part2_31_0_0006010_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,6010,0,6.6e-07,0
images/eye/yawdd_21-MaleGlasses-Normal_0000535_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,535,0,1e-07,0
images/eye/yawdd_3-MaleGlasses-Talking_0000420_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,420,0,1.25e-05,0
images/eye/uta_Fold2_part2_19_0_0004735_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,4735,0,8e-07,0
images/eye/uta_Fold3_part2_33_0_0016400_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,16400,0,3.6e-07,0
images/eye/yawdd_38-MaleNoGlasses-Talking_0000025_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,25,0,0.001116,0
images/eye/uta_Fold3_part2_35_0_0006185_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,6185,0,1.13e-06,0
images/eye/uta_Fold3_part2_35_5_0008870_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,8870,0,2.193e-05,0
images/eye/uta_Fold2_part2_19_10_0015325_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,15325,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Normal_0000545_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,545,0,2.56e-06,0
images/eye/uta_Fold2_part2_23_5_0004545_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,4545,0,1.776e-05,0
images/eye/uta_Fold2_part2_23_5_0008915_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,8915,0,3.3e-06,0
images/eye/yawdd_21-MaleGlasses-Normal_0000030_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,30,0,0.0,0
images/eye/yawdd_18-MaleNoGlasses-Yawning_0000195_eye.jpg,closed,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Yawning,195,1,1.0,1
images/eye/uta_Fold3_part2_33_10_0016125_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,16125,0,0.2625,1
images/eye/yawdd_32-MaleGlasses-Normal_0000290_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,290,0,0.03635,0
images/eye/yawdd_32-MaleGlasses-Talking_Yawning_0000110_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking_Yawning,110,0,5.78e-05,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000585_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,585,0,0.0002694,0
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000275_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,275,0,0.000636,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000545_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,545,0,5e-07,0
images/eye/yawdd_21-MaleGlasses-Talking_0000785_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,785,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000085_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,85,0,0.0,0
